id,col1,col2,col3,col4,col5,col6,col7,col8
35073,0,0,0,1,1,0,1,0
8876,1,0,0,0,0,0,1,0
52823,1,0,0,1,1,0,1,0
24040,1,0,0,0,1,0,0,0
33434,0,0,0,0,1,0,1,0
53868,1,0,0,0,1,0,1,0
30614,0,0,1,0,1,0,1,0
7770,0,0,0,0,1,0,1,0
31041,1,0,0,0,1,2,1,0
5138,1,0,0,1,1,0,1,0
10379,1,0,0,0,1,2,1,1
10073,0,0,0,0,1,0,1,0
43586,1,1,3,0,1,2,1,0
13101,0,0,0,0,0,0,1,0
21316,1,0,0,1,1,2,1,0
5898,1,0,0,0,0,0,1,0
3595,0,0,0,0,1,2,0,0
45359,1,0,0,0,1,2,0,0
49565,1,0,0,0,1,0,1,0
48366,1,0,0,1,1,0,1,0
16777,0,0,0,0,0,0,0,0
30309,0,0,2,1,1,2,0,0
32272,0,0,0,0,1,2,1,0
33083,1,1,3,1,1,2,0,0
12766,0,0,0,0,1,0,1,0
12568,1,0,0,1,1,0,1,0
6767,0,0,0,0,0,0,0,0
16205,1,0,0,0,1,0,1,0
41040,1,0,0,1,1,2,0,0
40725,1,0,0,1,1,1,1,0
9724,0,0,0,0,0,0,1,0
5295,1,0,0,1,1,1,1,0
2018,1,0,0,1,1,0,1,0
45414,0,0,0,0,1,0,1,1
35069,1,0,0,1,1,0,0,1
9820,0,0,0,0,1,2,1,0
33531,1,0,0,1,1,2,0,0
51050,0,0,0,0,1,0,1,0
27678,1,0,0,0,1,0,0,0
3020,0,0,0,0,1,2,0,0
6679,0,0,0,0,1,0,1,0
295,0,0,0,0,1,3,1,0
50774,1,0,0,0,1,0,1,0
18725,0,0,0,0,0,0,1,0
51642,1,0,0,0,1,0,1,0
11232,1,0,0,0,0,0,1,0
2592,0,0,0,0,1,0,0,0
20035,1,0,0,0,1,0,0,0
30946,1,0,0,1,1,0,0,0
51874,1,1,2,0,1,2,1,1
32704,1,0,3,1,1,0,1,0
48683,0,0,0,0,1,2,1,0
51715,1,0,0,0,1,0,0,0
8375,0,0,0,0,0,0,0,0
4489,1,0,0,0,1,0,1,0
9202,0,0,0,0,1,0,1,0
35400,0,0,1,0,1,0,1,0
33587,0,0,0,0,1,1,1,1
1794,0,0,0,0,1,0,1,0
7169,0,0,0,0,1,0,1,0
5944,0,0,0,0,0,0,1,0
832,1,0,0,0,1,0,1,0
28654,1,0,3,1,1,2,0,0
52155,0,0,0,0,1,0,0,0
30185,1,0,0,1,1,0,0,0
26985,0,0,0,0,1,0,1,0
14152,0,0,0,0,1,0,1,0
14587,0,0,0,0,0,0,1,0
882,0,0,1,1,1,2,1,0
35408,1,0,0,0,1,0,1,0
30900,0,1,3,1,1,0,1,0
53152,0,0,3,1,1,2,1,1
15036,0,1,0,0,1,0,1,0
10679,0,0,0,0,0,0,1,0
14910,1,1,0,0,1,0,0,0
4606,0,0,0,0,0,0,1,0
31082,1,0,3,0,1,0,0,0
51193,1,1,0,0,1,0,1,0
17514,0,0,0,0,1,0,1,0
51146,0,0,1,0,0,0,1,0
31192,0,0,0,0,1,0,1,0
42950,1,0,0,0,1,0,1,0
20590,0,0,0,0,0,0,1,0
2622,0,0,0,0,0,0,1,0
14124,0,0,0,0,0,0,1,0
8846,0,0,0,0,1,0,1,0
33896,0,0,0,0,1,0,1,0
21994,1,1,0,0,1,0,1,0
41806,1,0,3,1,1,0,0,0
2934,0,0,0,0,1,0,1,0
37204,1,0,3,0,1,0,1,0
29833,0,0,0,0,1,0,1,0
7404,0,0,0,0,0,2,1,0
28743,1,0,0,0,1,2,1,0
50029,1,0,0,0,1,0,1,0
11456,0,0,0,0,0,0,0,0
33632,0,0,0,0,1,2,1,0
21197,0,0,0,0,0,0,1,0
12774,0,0,0,0,1,2,1,0
26289,0,0,0,0,0,0,1,0
8957,1,0,0,0,0,0,1,0
20755,0,0,0,0,0,0,1,0
52056,0,0,0,0,1,0,0,0
43734,0,0,0,0,0,0,1,0
27287,0,0,0,0,0,0,0,0
25243,1,0,0,0,1,0,1,0
24785,0,0,0,0,1,0,1,0
6158,0,0,3,1,1,0,0,0
54449,0,0,0,1,1,2,0,0
44593,1,0,2,1,1,2,1,0
22544,1,0,0,0,1,0,1,0
54269,1,0,0,0,1,0,1,0
13965,0,0,0,0,1,0,1,1
30743,0,1,0,0,1,0,1,0
43675,0,0,0,1,1,2,1,0
35801,0,0,0,0,1,2,0,0
2371,1,0,0,0,0,0,1,0
53695,0,0,0,1,1,0,0,0
50842,0,0,0,0,1,2,1,0
47557,1,0,0,0,1,2,1,0
32170,1,0,0,0,1,2,0,0
4003,1,0,0,0,0,0,1,0
48905,1,0,0,0,1,0,1,0
32493,1,0,0,1,1,2,0,0
32140,1,0,0,1,1,2,1,0
19312,1,0,0,0,0,0,1,0
28007,0,0,0,0,1,0,1,0
31040,1,0,3,1,1,0,0,0
50213,1,1,3,1,1,2,1,0
5193,0,0,0,0,1,0,1,0
20903,0,0,0,0,1,0,1,0
474,0,0,0,0,1,0,1,0
33192,1,0,0,0,1,0,1,0
49821,0,0,3,1,1,0,0,0
22286,0,0,0,0,0,0,1,0
10625,1,0,0,0,1,0,1,0
25544,0,0,0,0,1,0,1,0
15786,0,0,0,0,0,0,1,0
10630,1,0,0,1,1,0,1,0
754,0,0,0,0,0,0,1,0
30042,1,0,0,0,1,0,1,0
24472,1,0,0,0,1,0,1,0
2867,0,0,0,0,1,0,1,0
1353,0,0,1,0,1,0,1,0
5978,1,0,0,0,0,0,1,0
47787,1,0,3,1,1,2,0,0
36840,1,0,0,0,1,0,1,0
45209,1,1,0,0,0,0,1,0
6175,0,0,0,0,1,0,1,0
11328,1,0,0,0,1,0,1,0
7918,0,0,0,0,1,0,1,0
28754,0,0,0,0,1,0,1,0
2335,0,0,0,0,1,0,1,0
24783,1,0,0,0,0,0,1,0
29173,1,0,1,1,1,2,0,0
7177,0,0,0,1,1,2,1,0
26800,1,0,0,1,1,2,1,0
32645,0,0,0,0,1,0,1,0
26035,0,0,0,0,0,0,1,0
22947,0,0,0,0,0,0,1,0
1607,1,1,0,0,1,0,1,0
38644,0,0,0,1,1,0,0,0
15236,0,0,0,0,0,0,1,0
37390,0,0,0,0,1,0,1,0
26630,1,0,0,0,0,0,1,0
14150,1,0,0,0,0,0,1,0
9922,0,0,0,0,0,0,1,0
41721,1,0,0,0,1,0,0,0
43984,0,0,3,0,1,2,1,0
42561,0,0,0,0,1,0,0,0
48815,0,0,3,1,1,2,1,0
1645,0,0,0,0,1,0,1,0
14899,0,0,0,0,1,0,1,0
27363,0,0,0,0,0,0,1,0
37405,0,0,0,0,1,0,1,0
17834,1,0,0,0,1,0,1,0
5355,0,0,3,0,1,0,1,0
33494,1,0,0,0,1,0,1,0
10202,0,0,0,0,0,0,1,0
14008,1,0,0,0,1,0,1,0
5173,1,0,0,0,0,0,0,0
9047,0,0,0,0,1,0,0,0
19242,1,0,0,0,1,0,1,0
18751,0,0,3,0,1,0,1,0
50955,0,0,0,0,1,0,1,0
25986,1,0,0,0,1,0,1,0
47050,1,0,0,1,1,2,1,0
27612,1,0,3,1,0,2,0,0
3107,0,0,0,0,1,0,1,0
38984,0,0,0,0,1,0,1,0
23691,1,0,0,0,0,0,1,0
30857,1,0,0,1,1,0,0,1
8271,0,0,0,0,0,0,1,0
34665,1,0,0,0,1,0,1,1
30211,1,0,0,0,1,2,0,1
24475,1,1,3,1,0,0,0,0
13788,0,0,0,0,1,0,1,0
18677,0,0,0,0,1,0,1,0
10540,0,0,0,0,0,0,1,0
255,0,0,0,0,0,0,1,0
42803,1,0,0,0,1,0,1,0
4118,0,0,0,0,1,0,1,0
46928,0,0,1,1,1,2,0,0
24451,1,0,0,1,1,0,0,0
34187,1,0,0,0,1,0,1,0
24513,0,0,0,0,1,0,1,0
1021,0,0,0,0,1,1,1,0
6852,0,0,0,0,1,0,1,0
23467,0,0,0,0,1,0,1,0
4469,0,0,0,0,1,0,1,0
7151,1,0,0,0,0,0,1,0
25097,0,0,0,0,1,0,1,0
35740,0,0,2,1,1,2,1,0
37119,1,0,0,0,1,0,1,0
16730,1,0,2,1,1,0,1,0
6681,1,0,0,0,1,0,1,0
17488,0,0,3,0,1,0,1,0
51436,0,0,0,0,1,0,1,0
45138,1,0,0,1,1,0,1,0
54235,0,0,0,0,1,0,0,0
26140,1,0,0,0,1,0,1,0
14801,0,0,0,0,1,0,1,0
36365,1,0,0,0,1,0,1,0
48653,1,0,2,1,1,0,1,0
51634,0,0,0,1,1,0,0,0
36351,0,0,0,0,1,0,1,0
24801,1,0,0,0,0,1,1,0
44881,0,0,0,0,1,0,1,0
38051,1,0,0,0,1,0,1,0
52020,0,0,0,0,1,0,1,1
1139,1,0,0,0,1,2,1,0
36858,1,0,0,1,1,2,1,0
31933,0,0,0,0,0,0,0,0
25480,1,0,3,1,1,0,0,0
11631,0,0,0,0,0,0,1,0
37564,1,0,0,1,1,0,1,0
4891,1,0,0,0,1,0,1,0
5512,1,0,3,0,1,0,0,0
49757,1,0,0,1,1,0,0,1
1843,1,0,0,0,1,0,1,0
12042,0,0,0,0,0,0,1,0
7957,0,0,3,1,1,2,1,0
2888,1,0,0,0,1,0,1,0
32345,1,0,0,0,1,0,0,0
33449,1,0,3,1,1,0,1,0
8703,0,0,0,0,1,0,1,0
34136,1,0,0,0,1,2,1,0
21281,0,0,0,0,1,0,1,0
37172,1,1,0,1,0,0,1,1
31102,0,0,0,0,1,0,0,0
29442,1,0,0,1,1,0,1,1
51110,0,0,0,0,1,0,1,0
41341,1,0,0,0,1,0,0,0
12304,1,0,0,0,1,0,1,0
2187,1,0,2,1,1,0,1,0
19518,0,0,0,0,1,0,1,0
7739,1,0,0,0,1,2,1,0
28444,1,0,1,0,1,0,1,1
48554,1,0,0,0,1,0,1,0
54348,0,0,0,0,1,0,1,0
51281,1,0,2,1,1,1,1,0
7993,0,0,0,0,1,0,1,0
12369,0,0,0,0,0,0,1,0
6003,0,0,0,0,1,3,1,0
6248,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
25935,0,0,1,0,0,0,1,0
9153,0,0,1,0,1,0,1,0
16314,0,0,0,0,1,0,0,0
29966,0,0,1,0,1,0,1,0
25266,1,0,0,0,1,2,0,0
49101,0,0,0,0,1,2,1,1
32412,1,0,0,1,1,0,0,0
51943,0,0,0,1,1,0,0,0
9335,1,0,0,1,1,2,1,0
53446,1,0,3,0,1,0,0,0
12552,0,0,0,0,0,0,1,0
11517,1,1,0,0,1,0,1,0
44697,1,0,0,1,1,0,0,0
2838,1,0,0,0,1,2,1,0
3932,1,0,0,0,1,0,1,0
51323,1,1,0,1,1,0,0,0
47905,1,0,0,1,1,0,1,0
10669,1,1,0,0,1,0,1,0
35793,1,0,0,1,0,0,1,0
41020,0,0,0,0,1,2,1,0
418,1,0,0,0,1,0,1,0
11963,1,1,2,1,1,0,1,0
7510,1,0,0,0,0,0,1,0
52578,1,0,0,1,1,0,1,0
5153,1,0,0,0,1,0,1,0
24553,0,0,3,0,1,0,0,0
22216,1,0,0,0,0,0,1,0
25335,1,0,0,1,1,0,1,0
24177,1,0,0,0,1,0,1,0
33320,1,0,3,0,1,0,0,0
46262,1,0,0,0,1,0,0,0
38839,1,0,1,0,0,2,1,0
43671,1,0,1,0,1,0,1,0
15984,0,0,0,0,1,0,1,0
383,0,0,0,0,0,0,1,0
52183,0,0,2,0,1,2,1,0
6796,0,0,0,0,0,1,1,0
6428,1,0,0,0,0,0,1,0
28350,0,0,0,0,1,0,1,1
28077,1,0,0,0,1,0,1,0
46414,0,0,0,0,1,0,0,0
5142,1,0,0,0,0,0,0,0
50781,0,0,2,1,1,2,0,0
27401,0,0,0,0,1,2,1,0
40498,1,1,3,1,1,0,1,0
22958,0,0,0,0,1,0,1,0
40245,1,1,0,1,1,0,0,0
7792,1,0,2,0,0,0,1,0
30412,1,0,3,0,1,0,0,0
5467,0,0,0,0,1,0,1,0
51325,1,0,0,1,1,0,1,0
24382,1,0,0,0,1,0,1,0
15801,1,0,1,0,1,0,1,0
23351,0,0,0,0,1,0,1,0
19589,0,0,0,0,0,1,1,0
45220,1,0,0,1,1,2,1,0
25649,1,0,0,0,1,0,1,0
45184,1,0,3,0,1,0,1,0
4082,1,0,0,0,0,0,1,0
35325,0,0,0,0,1,0,1,0
13670,1,0,0,0,1,0,1,0
32128,1,0,0,1,1,0,0,0
49203,0,0,0,0,1,2,0,0
11351,1,0,0,0,0,0,0,0
6328,0,0,0,1,1,0,1,0
20095,0,0,0,0,0,0,1,0
1392,0,0,1,0,1,0,1,0
39662,1,1,1,1,1,0,0,1
42494,0,1,3,1,1,0,1,0
29317,1,0,3,0,1,0,0,1
8500,0,0,0,0,1,0,1,0
14827,0,0,0,0,1,0,1,0
12542,0,0,0,0,1,0,1,0
35584,1,0,0,0,1,1,1,0
51687,0,0,0,0,1,0,1,0
49272,0,0,0,0,1,0,0,0
46299,1,1,3,1,1,0,0,0
18495,1,0,0,0,1,0,1,0
19813,0,0,0,0,0,0,1,0
11804,1,0,0,0,1,0,0,0
52551,0,0,0,0,1,0,1,0
25661,0,0,0,0,0,0,1,0
46476,0,1,0,1,1,2,1,0
24811,0,0,0,0,1,0,1,0
46265,1,0,0,0,1,0,0,0
21981,1,0,3,0,0,0,1,0
45558,1,0,0,0,1,0,1,0
3639,0,0,0,0,0,0,1,0
31824,1,1,1,1,1,2,0,0
16282,0,0,0,0,0,0,1,0
17703,1,0,0,0,0,1,1,0
48168,1,0,3,1,1,0,1,0
42903,1,0,0,1,1,0,1,0
27085,0,0,0,0,0,0,1,0
35039,0,0,3,0,1,2,0,0
40573,0,0,0,0,1,2,0,1
54688,0,0,0,1,1,2,0,0
8422,1,0,0,0,0,0,1,0
12486,0,0,0,0,1,0,1,0
1490,0,0,1,0,0,0,0,0
46296,0,0,0,0,1,0,0,0
52874,0,0,3,0,1,2,1,0
41066,0,1,0,0,1,0,1,0
15922,0,0,0,0,1,0,1,0
34414,0,0,0,1,1,0,1,0
9309,1,0,0,0,1,0,1,0
49817,1,1,0,0,1,2,0,0
23955,0,0,0,0,1,0,1,0
42008,1,0,0,0,1,2,1,1
11777,0,0,0,0,1,2,1,0
32711,1,1,2,1,1,0,1,0
1823,1,0,0,0,1,0,0,0
42554,1,0,0,0,1,0,0,0
17606,1,0,0,0,1,0,1,0
18329,0,0,0,0,1,0,1,0
38697,1,0,0,0,1,0,1,0
16318,0,0,0,0,0,0,1,0
50469,1,0,1,0,1,0,1,0
40128,0,1,0,0,1,0,1,0
35652,0,0,0,0,1,0,1,0
47308,1,1,3,0,1,0,1,0
48136,0,0,0,0,1,0,1,0
9338,0,0,0,0,0,0,1,0
4766,0,0,0,0,1,0,1,0
47033,0,0,0,0,1,0,1,0
18979,0,0,0,0,1,2,1,0
2625,0,0,0,0,0,0,1,0
6502,0,0,0,0,1,0,1,0
5854,0,0,0,0,1,2,1,0
24728,1,0,0,0,0,0,1,0
1050,1,0,1,1,1,2,1,0
11002,1,0,0,0,1,0,1,0
24758,0,0,2,0,1,0,0,0
50967,0,1,0,0,1,2,1,0
20390,0,0,0,0,0,0,1,0
2375,1,0,0,0,1,0,1,0
36452,1,0,0,0,1,2,1,0
39357,1,0,0,0,1,0,0,0
4238,1,0,2,1,1,0,0,0
712,0,0,0,0,1,0,1,0
9221,1,0,0,0,1,0,1,0
28264,0,1,0,1,1,2,0,0
26576,0,0,0,0,0,0,1,0
34426,1,0,0,0,1,0,0,0
39072,1,0,0,1,1,0,1,0
39880,1,0,3,1,1,2,0,0
23974,0,0,0,0,0,0,0,0
36550,0,0,0,1,1,0,1,0
40272,1,0,1,1,1,2,1,0
43062,0,0,0,0,0,0,1,0
20079,0,0,0,0,0,0,1,0
20843,0,0,0,0,0,2,1,0
3132,1,0,0,0,1,0,1,0
4260,0,0,0,0,0,0,1,0
14423,1,0,0,0,1,0,1,0
47917,1,0,0,0,1,0,1,0
8497,1,0,0,0,1,0,1,0
34102,1,0,0,1,1,2,1,0
46119,1,0,3,0,1,0,0,0
35389,0,0,0,0,1,2,0,0
52276,1,1,0,1,1,0,0,0
20551,0,0,0,0,1,0,1,0
3118,0,0,0,0,0,0,1,0
23600,0,0,2,0,1,0,0,0
48252,0,0,0,0,1,0,1,0
37397,0,0,0,0,1,2,1,0
53442,0,0,0,1,1,2,0,0
7350,1,0,0,0,1,0,0,0
16124,0,0,0,0,0,0,1,0
53238,1,0,0,1,1,0,1,0
29562,0,0,0,0,0,0,1,0
45369,0,1,0,1,1,0,1,0
23488,1,0,0,0,0,0,1,0
13899,1,1,0,1,1,2,0,1
11204,1,0,3,0,1,0,1,1
32708,1,0,3,0,1,0,1,0
31648,1,0,0,1,1,2,0,1
39271,1,0,1,1,1,2,1,0
35012,1,0,0,1,1,0,1,0
52516,1,0,0,0,1,0,1,0
2365,1,1,0,0,0,0,1,0
44093,1,1,0,0,1,0,1,0
45743,1,0,0,1,1,0,1,1
40544,0,0,0,0,1,0,1,0
376,0,0,0,0,0,0,1,0
994,0,0,0,0,1,0,1,0
53027,0,0,3,1,1,1,0,0
8892,0,0,0,0,1,2,1,0
37356,0,1,0,0,1,0,1,0
52036,1,0,3,1,1,2,1,0
28498,1,1,3,1,1,0,0,0
29846,1,0,0,0,1,0,1,0
32327,1,0,0,0,1,0,1,1
37601,1,0,0,1,1,0,0,0
14566,0,0,0,0,0,0,1,0
15546,0,0,0,0,0,0,1,0
17338,0,0,1,0,0,0,1,0
43779,1,0,0,1,1,0,1,0
51162,0,0,1,0,1,0,1,0
326,1,0,0,0,1,0,0,0
4884,1,0,0,0,0,0,1,0
12311,0,0,0,0,0,0,1,1
46384,0,0,0,1,1,0,1,0
23906,1,1,2,0,1,0,1,0
36217,0,0,0,1,1,2,0,1
29241,0,0,0,0,1,0,1,0
44104,1,0,2,0,1,2,1,0
21583,0,0,0,0,0,3,1,0
34186,0,0,0,0,1,0,1,0
12405,0,0,0,0,0,0,0,0
6845,0,0,0,0,1,0,1,1
15162,0,0,0,0,1,0,1,0
23081,0,0,0,1,1,0,0,0
39695,0,0,0,0,1,2,1,0
5966,1,0,0,1,1,0,0,0
27601,1,0,0,0,1,0,1,0
30632,1,1,0,0,1,0,0,0
28369,0,0,0,0,1,0,1,0
13313,0,0,0,0,0,0,0,0
11258,0,0,0,0,1,0,1,0
2344,0,0,0,0,1,0,1,0
27022,1,0,1,0,0,0,0,0
23419,1,0,0,0,1,0,1,0
21646,1,0,0,0,1,0,1,0
26762,0,0,0,0,1,0,1,0
25199,0,0,0,0,0,2,1,0
17148,0,0,0,0,0,0,1,0
1347,0,0,0,0,1,2,1,0
30721,1,0,3,1,1,0,1,0
13810,0,0,0,0,0,0,1,0
22035,1,0,0,0,1,0,1,0
42856,0,0,0,0,1,2,1,0
22251,0,0,0,0,1,0,1,0
50449,0,0,0,0,0,0,1,0
3039,1,0,0,0,1,0,1,0
5851,0,0,0,0,0,0,1,0
15430,0,0,0,0,1,0,1,0
46596,1,1,2,1,1,2,1,1
37301,1,0,0,0,1,2,1,0
2178,1,0,0,0,1,0,1,0
51216,0,0,0,0,1,0,1,0
39239,1,0,0,0,1,2,1,0
38280,1,0,0,0,1,0,1,0
25383,1,1,0,0,0,0,1,0
19985,1,0,0,0,0,0,1,0
29237,0,0,1,0,0,0,1,0
6906,1,0,0,1,0,0,0,0
39438,0,0,0,0,1,2,1,1
48566,0,0,0,0,1,0,0,0
44657,1,1,0,1,1,0,1,0
204,1,0,0,0,1,0,1,0
18118,0,0,3,0,1,0,1,0
37079,1,0,1,0,1,2,1,0
49037,1,0,0,0,1,0,1,0
23181,0,0,0,0,0,0,1,0
43584,1,0,3,0,1,0,1,0
31765,0,0,0,0,1,0,0,1
43738,1,0,0,0,1,0,1,1
12735,0,0,0,0,0,0,1,0
7075,1,0,0,0,0,2,1,0
19898,0,0,2,0,1,0,1,0
16049,0,0,0,0,1,0,1,0
36679,0,1,3,1,1,1,1,0
12006,0,0,0,0,1,0,0,0
37177,1,0,0,0,1,0,1,0
572,0,1,2,1,1,0,1,0
21062,1,0,3,0,1,0,0,1
1526,0,0,0,0,1,2,0,0
7116,1,0,1,1,1,2,1,0
35636,1,0,0,0,1,0,0,0
34302,1,0,2,1,1,0,1,0
32873,1,0,0,0,1,0,1,0
2747,0,0,0,1,1,0,1,0
46023,1,0,0,1,1,2,1,0
40292,1,0,1,1,1,0,0,0
15218,1,0,0,0,1,0,1,0
54428,1,0,0,0,0,0,1,0
12328,0,0,0,0,0,0,1,0
53102,0,0,0,0,1,2,0,0
48548,1,0,0,0,1,0,1,0
44379,0,0,2,0,1,0,0,0
32275,1,0,3,0,1,2,1,0
6554,0,0,0,0,0,0,1,0
42013,1,0,0,0,1,0,1,0
27326,1,0,0,0,1,0,1,0
28039,1,0,1,0,1,0,1,0
34035,0,0,0,1,1,2,1,0
5256,0,0,0,0,1,0,1,0
30710,1,1,0,1,1,2,0,1
11715,0,0,0,0,1,2,1,0
1990,0,0,0,0,1,0,1,0
16731,0,0,0,0,0,0,1,0
52788,0,0,0,0,1,0,1,0
1874,0,0,0,0,1,0,1,0
31937,1,0,1,1,1,2,1,0
47321,0,1,0,1,1,0,1,0
13570,0,0,0,0,1,0,1,0
34929,0,0,2,0,1,0,1,0
35340,0,0,1,1,1,2,0,0
15064,1,0,1,0,1,0,0,0
47036,1,1,3,1,1,0,0,0
8579,1,0,0,0,0,0,1,0
36774,1,0,3,0,1,0,0,0
18854,0,0,0,0,1,2,1,0
19222,1,0,1,1,1,2,1,0
53696,1,0,2,0,1,0,1,0
52062,1,0,0,1,1,0,1,0
24311,0,1,0,1,1,0,1,0
21376,0,0,0,0,1,2,1,0
52371,0,1,0,0,1,0,1,1
8691,0,0,0,0,0,0,1,0
46520,1,0,0,0,1,2,0,0
37989,1,0,0,0,0,0,1,0
4365,1,0,0,0,1,0,1,0
31875,0,0,0,0,1,0,1,0
34231,0,0,0,0,1,0,1,0
46465,1,0,1,0,1,2,1,0
53492,0,0,0,0,1,0,1,0
51021,1,0,0,1,1,2,1,0
45103,1,0,2,1,1,2,0,1
21196,0,0,0,0,1,0,1,0
31929,1,0,0,0,1,0,1,0
34975,1,0,0,0,1,0,0,0
53511,1,1,3,0,0,0,0,0
18094,1,0,0,1,1,0,1,0
22690,1,0,0,0,0,0,1,0
32484,1,0,0,0,1,0,1,0
38126,0,0,2,1,0,1,1,0
40804,1,1,3,1,1,2,0,0
49264,1,0,3,1,1,0,1,0
25069,1,0,0,0,1,0,1,0
36184,1,0,3,1,1,0,0,0
36694,0,0,0,0,1,0,1,0
45518,1,0,0,1,1,0,0,0
34337,1,1,2,1,0,2,0,0
40758,0,0,0,0,1,0,1,0
38172,1,0,0,0,1,2,1,0
42084,1,0,2,0,1,0,1,0
18847,1,0,0,0,1,0,1,0
17754,1,0,3,1,1,2,0,0
44678,0,0,0,0,1,0,1,0
10539,0,0,0,0,0,0,1,0
30195,0,0,3,1,1,0,1,0
25552,0,0,0,0,0,0,1,0
45358,1,1,2,1,1,0,1,0
44305,1,0,0,1,1,0,1,0
21628,0,0,0,0,1,2,1,0
1867,1,0,0,1,1,0,1,0
38411,1,1,1,0,1,0,0,0
31092,1,1,3,1,1,0,0,0
40051,1,1,3,1,1,0,1,1
41354,1,0,0,0,1,0,1,0
19133,0,0,0,0,1,0,0,0
4679,0,0,0,0,0,0,1,0
27735,1,0,0,1,1,0,0,0
14306,1,0,0,0,0,0,0,0
50519,1,0,0,0,1,2,1,0
35672,1,0,0,0,0,0,1,0
15729,1,0,0,0,1,0,1,0
16317,0,0,0,0,1,1,1,0
20518,1,0,0,0,0,0,1,0
37912,0,1,0,1,1,2,1,0
10574,1,0,0,0,0,0,1,0
4178,1,0,0,0,1,0,1,0
51327,1,0,0,0,1,0,1,0
26769,0,0,0,0,1,0,1,0
26615,1,0,0,0,0,0,1,0
51794,1,0,0,0,1,0,1,0
34879,1,0,0,0,1,2,0,0
44612,0,1,3,1,1,2,0,0
9663,0,0,0,0,0,0,1,0
10137,0,0,0,0,1,0,1,0
39727,1,0,0,0,1,0,0,0
13417,1,1,0,0,1,0,1,0
29392,1,0,1,0,1,0,1,0
24338,0,0,0,0,0,0,1,0
30466,1,0,0,1,1,2,1,0
22120,1,0,0,0,1,0,1,1
32375,1,0,3,1,1,0,0,1
1172,0,0,0,0,0,0,1,0
40662,1,0,0,1,1,2,1,1
44543,0,0,0,0,1,0,1,0
22363,0,0,0,0,1,2,1,0
14375,1,0,0,0,1,2,1,0
52206,1,0,0,0,1,0,1,1
19546,1,1,0,1,1,0,0,0
9085,0,0,0,0,0,0,1,0
54037,0,1,0,0,1,0,1,0
37293,1,0,0,1,1,0,1,0
10692,0,0,0,0,1,0,1,0
37517,0,0,0,0,1,2,1,0
41209,1,0,0,0,1,2,1,0
10622,1,0,0,0,1,0,1,0
52265,1,0,0,0,1,0,1,0
49910,1,1,0,0,1,2,0,0
31866,1,1,3,1,1,2,0,0
11558,0,0,0,0,0,0,1,0
33038,1,0,0,0,1,0,1,0
622,0,0,0,0,0,0,1,0
36949,1,0,0,0,1,0,1,0
7816,1,0,0,1,1,0,1,0
19057,1,0,0,0,0,0,1,0
3460,0,0,0,0,1,0,1,0
44149,1,0,0,0,1,0,1,0
35742,0,0,0,0,1,0,1,0
40162,0,1,0,0,1,0,0,0
19814,0,0,0,0,1,0,1,0
48654,1,0,0,0,1,0,0,0
20644,0,0,0,0,1,0,1,0
23305,0,0,0,0,0,0,1,0
21002,0,0,0,0,0,0,1,0
48861,1,1,0,0,1,2,0,0
24791,1,0,0,0,1,0,1,0
27864,1,0,0,0,1,0,1,0
12159,1,0,0,0,1,0,0,0
27676,0,0,0,0,1,2,1,0
8374,1,0,0,0,1,0,1,0
49639,1,1,0,0,1,2,1,1
20882,1,0,0,0,0,0,1,0
25098,0,0,0,0,1,0,0,0
7042,0,0,0,0,1,2,1,0
53599,0,0,0,0,1,2,1,0
26178,0,0,0,0,0,0,1,0
16536,1,0,3,0,0,0,1,0
12713,1,0,0,0,1,0,1,0
47851,1,0,0,0,1,0,1,0
13238,1,0,0,0,1,0,1,0
29559,1,0,0,0,1,2,0,0
5997,0,0,0,0,0,0,1,0
27455,1,0,0,0,1,2,0,0
15069,0,1,0,1,1,0,0,0
18252,0,0,0,1,1,2,1,1
26062,0,0,0,0,0,0,0,0
46293,1,0,0,1,1,0,1,0
52735,0,0,0,0,1,2,1,0
43430,1,0,3,1,1,0,1,0
16117,1,0,0,0,0,2,0,0
23504,0,0,0,0,1,3,1,0
53665,1,0,0,0,1,2,1,0
22913,0,0,3,0,1,0,1,0
41402,1,1,0,0,1,2,1,0
17477,1,0,0,0,0,0,1,0
36835,1,0,3,0,1,0,1,0
293,0,0,0,0,1,0,1,0
1959,0,0,0,0,1,0,1,0
46302,0,0,1,1,1,0,1,0
25846,0,0,0,0,0,0,1,0
28506,1,0,3,0,1,2,1,0
44863,1,1,0,0,1,2,0,0
30525,1,0,3,1,1,0,0,0
18569,1,0,0,0,0,2,1,0
28069,1,0,0,0,1,2,1,0
2292,0,0,0,0,1,0,0,0
8424,0,0,0,1,0,0,1,0
5614,0,0,0,0,1,0,1,0
15427,0,0,0,0,0,0,0,0
41746,0,0,3,0,1,2,0,0
4476,0,0,0,0,0,0,1,0
3737,0,0,0,0,1,0,0,0
10143,0,0,0,0,0,0,0,0
23363,0,0,0,0,0,0,1,0
13768,0,0,0,0,0,0,1,0
37730,1,0,0,0,1,0,1,0
13082,0,0,0,0,0,0,1,0
15575,1,0,0,0,0,0,1,0
22630,1,0,0,0,1,0,1,0
26665,1,0,0,1,0,0,1,0
19683,1,0,0,0,0,0,1,0
22152,1,0,0,0,0,0,1,0
4960,0,0,0,0,1,2,1,0
